feature1	feature2	r	p	p_adjusted
1	42	-0.17339448285436335	0.014071760618337132	0.04512541035985075
1	43	-0.013014343005397076	0.8548727858882692	0.8741395348189731
1	44	-0.11459466033797816	0.1061413639857989	0.1854824121007185
1	45	-0.13931242722747153	0.04913358229912757	0.10652856339191377
1	46	-0.1717448431209507	0.015027703371897991	0.04673034858896209
1	47	-0.06336422832561445	0.3727227549269292	0.46432093097500776
1	48	-0.05526364979809292	0.43701632014903824	0.5162439654605321
1	49	-0.12476028515206714	0.07837367350454122	0.1488492248729659
1	5	-0.1516328998760129	0.03208251367052126	0.07988024237070841
1	6	-0.16730288921553335	0.017889190335753657	0.05280544135252585
1	7	-0.07248368193079585	0.30773264081283525	0.4017511223017575
1	8	-0.07127775841641874	0.31587160198867636	0.4103316144603696
1	9	-0.16872071085669968	0.0169282623746815	0.050210947721512925
10	11	-0.2393352360160449	0.0006419582823451707	0.004795115218736793
10	12	0.3127562360046052	6.514947615736907e-06	0.00010400317418469979
10	13	0.14942289775328269	0.03470500384847109	0.08385331304610864
10	14	0.19277196557823287	0.006241473142803645	0.025657062415887465
10	15	0.11035556293998802	0.11979462258865697	0.20102522283712984
10	16	0.10600790954012608	0.13517714460027003	0.21936017824062654
10	17	0.12643265068864148	0.07442592014804647	0.14425910155277996
10	18	0.1510742304063419	0.03272900452003607	0.08083272285694391
10	19	0.1422111846551372	0.04455993702203233	0.09979144945519122
10	2	0.14516018617650098	0.04027834029623648	0.09309616389224469
10	20	0.2278480352272691	0.0011751316426558572	0.007739442270179705
10	21	0.056622694294178606	0.4258078473866137	0.506914104031683
10	22	0.1703666964798241	0.015869363425200973	0.04835813481559998
10	23	0.2611263647928405	0.00018790593250821524	0.0017878711207440071
10	24	0.16535518486071027	0.01928637776045173	0.05556370612056154
10	25	0.05888363849681412	0.40753476528704635	0.49282338349124555
10	26	0.2668683061103265	0.00013348254340698906	0.0013626342972796802
10	27	0.23009438238769334	0.001046487264008624	0.00711437018512074
10	28	0.16493880404395966	0.019597055245734556	0.0560897025140767
10	29	0.18642277821409886	0.008215023247414965	0.03135514378239563
10	3	0.1354174461857925	0.05588849491739711	0.11723186005789633
10	30	0.09465328475771305	0.18246473762254908	0.27102111588183636
10	31	0.0008736025104795878	0.9902044832041094	0.9910134737949624
10	32	0.1642588910387135	0.02011369143957245	0.057009105073051757
10	33	0.2540106378195929	0.00028402870807575604	0.0023831175848821997
10	34	0.11917904321821218	0.09278665232399673	0.16839059125466074
10	35	0.17319496211926766	0.014184475211180504	0.04525931948980137
10	36	0.01418459191177576	0.8419865612016598	0.8642672884323221
10	37	0.072450529478083	0.30795453374804105	0.4017511223017575
10	38	0.17931268047700744	0.01106640802966353	0.03895502826533857
10	39	0.2477594874860117	0.00040439809735731626	0.0032591294030441605
10	4	0.09594128052688473	0.17655785894559148	0.26440510661167427
10	40	0.07439449579610283	0.2951207947189056	0.39041357832684603
10	41	0.18100257916704107	0.01031937526103461	0.0369626745461035
10	42	0.16108380666609443	0.02268540668252472	0.062098282959124555
10	43	0.06693485843327904	0.3463333953040797	0.4396460199455934
10	44	0.16128276525558474	0.02251630923611313	0.062098282959124555
10	45	0.082964254439171	0.2428260685349582	0.3372584285207753
10	46	0.3618653382122514	1.4019433737202663e-07	3.302655063091012e-06
10	47	0.13497158878097446	0.05670850019653156	0.11755376392297003
10	48	0.08122148723709799	0.25289929108800047	0.34614707439419057
10	49	0.18036801254225368	0.010594500411681416	0.03772750873345854
10	5	0.2097074140472378	0.0028793559567412692	0.014515271798387058
10	6	0.15230728411556785	0.03131661698751364	0.0784791700876019
10	7	0.03380921233065865	0.6345921095793119	0.6861212129167318
10	8	0.1492607008908068	0.034904432682706106	0.08416915361479327
10	9	0.1692056207016884	0.016610093884801207	0.049506970824529144
11	12	0.0287502194552139	0.6861211403375832	0.7298001168018267
11	13	0.0783758988880762	0.26996076112816897	0.3650131703995662
11	14	0.11066551006427035	0.11875222219893362	0.2001942291510012
11	15	0.05850121272447858	0.4105925330412433	0.4955427122911557
11	16	0.15229751163860236	0.03132760340639782	0.0784791700876019
11	17	0.1385692366021779	0.05036719169789128	0.1086264257568958
11	18	0.17470727728508875	0.013349500186342565	0.04396004765663883
11	19	0.20307625982859445	0.003926045410537326	0.018636798432415943
11	2	0.11632378683232632	0.10093683897177354	0.17972038915759098
11	20	0.1240372156458149	0.08013211311222927	0.1505549671203694
11	21	0.0950376972253746	0.18068675956167757	0.26958683730772154
11	22	0.08280636116054596	0.2437269901094905	0.33755079165119234
11	23	0.3799163701378728	2.8795737372546085e-08	9.798549522602487e-07
11	24	0.11613970042554703	0.10148113782184533	0.1801657881619718
11	25	0.08535728134892667	0.22945558855166567	0.32160537297001196
11	26	0.19719535812191913	0.005128990023719075	0.022603214619378073
11	27	0.029938587957940292	0.6738747929426352	0.7184478862965431
11	28	0.22683739346085594	0.0012376097568835493	0.007877721015364776
11	29	0.13786914215375967	0.05155272203864044	0.11025705724691356
11	3	0.10161756728842021	0.15220375122162114	0.23812208843740215
11	30	0.25478310789612596	0.00027172553685860765	0.0023115540461930164
11	31	0.18266962843250065	0.00962644192186899	0.03510253252363478
11	32	0.11860229098790653	0.09438925583342127	0.17054105958103402
11	33	0.07405148225404258	0.29735908999629596	0.3925268159972657
11	34	0.10760002649710479	0.12937718718524033	0.2124817981263913
11	35	0.1268629178165793	0.07343675668794901	0.14256739610576472
11	36	0.2084679554500459	0.0030533131758718347	0.01520450666846747
11	37	0.11298099129275821	0.11118670709149092	0.19076150726481286
11	38	0.1212947089706471	0.08709272729444212	0.16091793504629198
11	39	0.0440411033366357	0.5357636315941618	0.6048944227676021
11	4	0.1660444847952551	0.018781450727494996	0.055041332873639645
11	40	0.22346661429477685	0.001468650046979397	0.008995481537748809
11	41	-0.021396439299409636	0.7636210590495963	0.7974729730057591
11	42	0.0719432550840965	0.3113628762268334	0.4053342437596928
11	43	0.15097034366915885	0.03285043472864124	0.08086689813709083
11	44	0.02623745362074088	0.7122832531816501	0.7496108119824066
11	45	0.21074628385127578	0.002740522558586139	0.014046611440451967
11	46	0.09887021120916618	0.16365400021491386	0.24997026217365273
11	47	0.0625035004507655	0.379264374598815	0.4688182228895544
11	48	0.22759176659568234	0.0011906944438312224	0.007758514328155571
11	49	0.15690689897304386	0.026496800895125922	0.0698034002075898
11	5	0.1449275088521643	0.04060308570732468	0.0934736946235165
11	6	0.07510179316605944	0.29054085202235397	0.3856040560426691
11	7	0.050043269687830905	0.48160480855148713	0.561337669339269
11	8	0.03612638315902854	0.61154614865318	0.6672320730207721
11	9	0.2030092908753079	0.003938172983994876	0.018636798432415943
12	13	0.47969882322016427	6.629629699199399e-13	2.891111657117762e-10
12	14	0.04076103189335239	0.56659521365768	0.6314182151604397
12	15	0.14814645492169576	0.03630086938423013	0.08668336256468209
12	16	0.07524638278319215	0.28961046910266	0.3848753715003741
12	17	0.022873428832480877	0.7478363460030695	0.7829910460288548
12	18	0.22222022271053826	0.0015636254187565005	0.009343615307203477
12	19	0.08970859002719225	0.2064930324770346	0.2975928997463146
12	2	0.15240049895041705	0.031211987741630653	0.0784791700876019
12	20	0.14792636057292946	0.03658222144908592	0.0871852553990861
12	21	0.05092649526932656	0.47389257418242814	0.5539297742113306
12	22	0.048586176463627326	0.4944747350311194	0.571444858880303
12	23	0.08957780851615194	0.20715811286771776	0.2978505730785848
12	24	0.15461672447538574	0.028810636384787335	0.0736728081345625
12	25	0.09664366131973588	0.17339687046133656	0.2615901062994302
12	26	0.18485391147844774	0.008780975895943248	0.03319967738435333
12	27	0.21804055040755801	0.0019245464443990155	0.010716224519949065
12	28	0.1723912783731685	0.014646542128467097	0.04636179355910127
12	29	0.1321594418754159	0.0621123732954621	0.1261818528804993
12	3	0.16549485432119826	0.019183126226138533	0.05542294723353704
12	30	0.1784316971027498	0.011474446242933388	0.04004614429513789
12	31	0.05761320921583817	0.4177447121900434	0.5004560553372248
12	32	0.024675993826624828	0.728713998550762	0.7655871768650802
12	33	0.21894075195906904	0.0018409446598220637	0.010489103294335014
12	34	0.10425161571937305	0.14180421599187173	0.22618074902992488
12	35	0.11050871777107928	0.11927865360424758	0.20068659909965755
12	36	0.10772141548982983	0.12894297030043173	0.21230529384143665
12	37	0.11970061816202324	0.09135610426348645	0.16653456506364717
12	38	0.22729842673929962	0.0012087403407776485	0.007834428134669945
12	39	0.06314915049762171	0.37435083169761085	0.46556321708586124
12	4	0.15695749687257815	0.026447533780809548	0.0698034002075898
12	40	0.1349951143061581	0.05666498595130357	0.11755376392297003
12	41	0.06475176473776605	0.36232444783326034	0.45476173011859006
12	42	0.06253148278301443	0.37905060996157625	0.4688182228895544
12	43	0.21909684081648945	0.0018267901963884723	0.010457093413905974
12	44	0.10889851124060626	0.12479049151945329	0.20630007032568187
12	45	-0.022409137005932767	0.7527873261821868	0.7868297564617567
12	46	0.3874497710384144	1.4449387352413709e-08	5.363787729305089e-07
12	47	0.1845631670532528	0.008889575923965068	0.03346305670327846
12	48	0.10756285222963335	0.12951038728770678	0.2124817981263913
12	49	0.1826654568830115	0.009628123206482682	0.03510253252363478
12	5	0.15944154044835518	0.024123498437862646	0.0649478804096302
12	6	0.24613009917715967	0.0004427618687751347	0.003454670632162675
12	7	0.06115473178864595	0.38965507904248986	0.47732747182705004
12	8	0.23518477992649417	0.0008013914158272707	0.005774732261108274
12	9	0.17705769002213342	0.01213730125769667	0.041764590001905674
13	14	0.06678665577274559	0.34740464659067505	0.4405493706765807
13	15	0.11448968089594182	0.10646401916115633	0.18551696084269773
13	16	0.07102489884948796	0.3175958177380639	0.4116982822530458
13	17	0.03739989065309907	0.5990389382698044	0.6587277373254132
13	18	0.14254169269940126	0.044061867739153326	0.09909703990884806
13	19	0.17686268809978653	0.012234053331347711	0.04197959476442842
13	2	0.2645572410603452	0.00015332190935531662	0.0015433394412692441
13	20	0.14702729829287295	0.03775073884033992	0.08961604132416305
13	21	0.03642558479985867	0.6085973622054067	0.6654606647243799
13	22	0.08166229402617657	0.2503245382954735	0.3435342317861789
13	23	0.21722769430585098	0.0020029935457982627	0.011002991451133955
13	24	0.055781704494080896	0.43272400456895954	0.5116668972943779
13	25	0.2387794833062999	0.000661459646565617	0.0049108367699568535
13	26	0.12333403512936	0.08187256208395051	0.15312044053868606
13	27	0.09127216199762254	0.19866048970353084	0.28936872757054133
13	28	0.10473610843802385	0.1399518101558367	0.22381327342154042
13	29	0.14612884840560095	0.038949784590771065	0.09140514583083248
13	3	0.141567352375024	0.045543720125506455	0.10125418721187913
13	30	0.17005942763969714	0.016062531328162065	0.04882531234987228
13	31	0.031142247730886117	0.661557704066736	0.7077800764032764
13	32	0.049635402139282365	0.4851890081629662	0.5649776948665719
13	33	0.04536104743340546	0.523597669502243	0.5967085985559699
13	34	0.16440441911687909	0.020002129575376545	0.056938582278723254
13	35	0.06714523954421235	0.34481629003088154	0.4386292370590134
13	36	0.02026022907301974	0.7758309298680521	0.8083441919777301
13	37	0.2312361588428929	0.0009861797449721235	0.006786911166240738
13	38	0.14676979732105547	0.03809116349619098	0.09008045421396516
13	39	0.04489825230107819	0.5278472020565484	0.5996895493381205
13	4	0.05586452930511908	0.432040016299438	0.5114446473440676
13	40	0.13063838525787838	0.06520715560577077	0.13090005831477985
13	41	0.011721882125629414	0.869149390200984	0.8857803685492558
13	42	-0.028359738986657616	0.6901632253847283	0.7326256075357818
13	43	0.17433536668852445	0.013550737463342155	0.044265742380251036
13	44	0.181134239630076	0.010263088990497955	0.03686886807436948
13	45	0.06546013835933104	0.3570860725052897	0.4486466039169024
13	46	0.22249872109779298	0.0015419295605282797	0.009259135841407562
13	47	0.22987361023197567	0.0010585318866023162	0.007124733852130975
13	48	0.08497853568485461	0.23153638121390357	0.3234117069407433
13	49	0.46276856739129185	5.229089360896436e-12	7.117371630109039e-10
13	5	0.08879133730669576	0.21119020624498683	0.3016146911158233
13	6	0.13137580670031662	0.06369137055872548	0.12874905764758865
13	7	0.09360738275140577	0.1873673347755169	0.2765361266265159
13	8	0.14489142705204552	0.040653641449209243	0.0934736946235165
13	9	0.19733609965847573	0.00509671563860906	0.022603214619378073
14	15	-0.08235765568360268	0.24629996536403523	0.3397568976945992
14	16	0.041706148074283446	0.5576253995627328	0.6249689976800985
14	17	0.3049214199214592	1.1323792931632272e-05	0.0001778416197596094
14	18	0.23690919160933088	0.0007311745333100581	0.005331480972052507
14	19	0.19911042520568178	0.0047051760773175084	0.021347558128570178
14	2	0.03369619515781876	0.6357254328966556	0.6866617460581385
14	20	0.1343974411619221	0.057779062909723206	0.11895689422590072
14	21	0.0979669177780979	0.16755604835393925	0.254660247188059
14	22	0.12026732183050289	0.08982178172777103	0.1647180877492807
14	23	0.4649299295985219	4.042464104110365e-12	6.190023159418996e-10
14	24	0.2928642140020876	2.5717464892040555e-05	0.00035799880105397364
14	25	0.05019977653860441	0.4802332855348149	0.5602721664572841
14	26	0.05223979652346391	0.4625506184138355	0.5427437811848166
14	27	0.026986417832543134	0.704448386963834	0.7437441592178629
14	28	0.19414369873329854	0.00587538412366663	0.024818432936178005
14	29	0.047072442936651644	0.508035794855845	0.5832650878148175
14	3	0.040505083446565046	0.5690361062226519	0.6331237330815155
14	30	0.15784956991003332	0.02559173638113343	0.0681519066671488
14	31	0.00981886639105746	0.8902461978340475	0.9065266769299319
14	32	0.06469716845491173	0.362730156706237	0.4548049559520371
14	33	0.1547919647052568	0.028627681783866016	0.07336592088961479
14	34	0.089190483889943	0.20913687223195598	0.2999914150868221
14	35	0.12701413560381555	0.07309165880017202	0.14256739610576472
14	36	0.055855017114039535	0.43211853877641626	0.5114446473440676
14	37	0.1340843158308398	0.0583699109538411	0.11997171295042844
14	38	0.06915687117260572	0.33052293523854614	0.4239692101227424
14	39	0.1000644893104412	0.15859981673262555	0.24377010727411078
14	4	0.03317700279322755	0.6409426863300267	0.6911573862273616
14	40	0.05996725031989235	0.39894399680759784	0.48434727065342653
14	41	0.02653294551220451	0.7091884764522801	0.746995600734345
14	42	0.0417231685726104	0.5574644938832755	0.6249689976800985
14	43	0.11509778427176837	0.10460567693206808	0.1838395316426375
14	44	0.020115961683610007	0.7773852583569392	0.809088310524427
14	45	0.21882193447309162	0.0018517862327643625	0.010502028403409
14	46	0.13364338510884374	0.059210356810231776	0.12149528826220088
14	47	0.05145819487095486	0.46928251645549746	0.5501158685722338
14	48	0.01955107872340444	0.7834797339173718	0.8133581983464241
14	49	0.10031672159080608	0.15754753067502691	0.24337418042485243
14	5	0.19615125408911238	0.005374201075096428	0.023352763449034843
14	6	0.08438396172710193	0.2348296782172062	0.32763821846933666
14	7	0.036113344887720646	0.6116747902059814	0.6672320730207721
14	8	0.027701275828574567	0.6969992068219524	0.7392415829929798
14	9	0.18712536561967305	0.007972248411056506	0.030614433553430156
15	16	0.09316263204621104	0.18948106982080357	0.27831452101976545
15	17	0.06301397860053835	0.3753762736918186	0.4658925382699876
15	18	0.29783789490178636	1.8416256166753538e-05	0.0002751209000521108
15	19	0.05356535166025623	0.45125687441921336	0.5315285299649388
15	2	0.08890294511958305	0.21061460947416966	0.3015352462706729
15	20	0.037222565792128966	0.6007735505649737	0.6600426900825944
15	21	0.09944640844146005	0.16120069511212642	0.24653040138870772
15	22	0.22957285428896948	0.0010751450072218722	0.007197008928124555
15	23	0.045980177424210594	0.5179399816612267	0.5924010252251496
15	24	0.03762937338262021	0.596797462408114	0.6568525529649054
15	25	0.08767373795902002	0.2170163454552715	0.3066263243168484
15	26	0.14844802995181638	0.035918332274896894	0.08610559106995831
15	27	0.057254770494434545	0.42065216755917245	0.5027306392780353
15	28	0.1890463417021642	0.007340699955409023	0.02876707168471273
15	29	0.10932374473914395	0.12331609211852995	0.2046913453186981
15	3	0.19417760516582097	0.005866583638206658	0.024818432936178005
15	30	0.17109666624796235	0.015418569372514738	0.047576190129296106
15	31	0.10415632057629122	0.14217075653309563	0.22618074902992488
15	32	0.0886870686590469	0.21172897176480932	0.30194178162036256
15	33	0.11685074383362937	0.09939150948061666	0.17774394031205168
15	34	-0.01964838657731397	0.7824289357761691	0.8129562733891494
15	35	0.07504719500986042	0.29089269029494785	0.3856531878910293
15	36	-0.002166564473876706	0.9757098981807943	0.9805124079339401
15	37	0.10092563007708069	0.15502887487069475	0.24091679025045462
15	38	0.13445598282287913	0.05766914770837649	0.11893048138511987
15	39	0.17393993573973143	0.013767614056872726	0.0445729844440017
15	4	0.10357176614275092	0.14443498735337446	0.22889115072171243
15	40	0.07628276704473959	0.2830000222446708	0.3784661869538447
15	41	0.059339467583692775	0.4039077401962703	0.488919942431256
15	42	0.1301653620175618	0.06619491726143313	0.13249799615237842
15	43	0.0965443900167664	0.17384106556505322	0.26185704894223905
15	44	0.23670881903559282	0.0007390319541855813	0.005356888425309687
15	45	0.2029972797891865	0.003940351668567942	0.018636798432415943
15	46	0.21004704087182643	0.002833283001478097	0.014401542227430161
15	47	0.12093648353156763	0.08803664145126429	0.16241699665331139
15	48	0.10750800949717826	0.12970708866253833	0.2124817981263913
15	49	0.03431523612072987	0.62952820788863	0.682453145719975
15	5	0.1877738877763277	0.007753836424262224	0.03011206574019788
15	6	0.09478267174244949	0.18186486745471855	0.2706980104884936
15	7	-0.0012419703345222248	0.9860744086352904	0.9884952132391414
15	8	0.1273603230691619	0.0723065723784879	0.14197536381403236
15	9	0.17759662739339305	0.011873393672182661	0.04097156971386975
16	17	0.33199506979113813	1.5661110341589942e-06	2.821302965948188e-05
16	18	0.09756963153384535	0.16929404033279366	0.2566648507520696
16	19	0.14177440875962616	0.04522537301244423	0.10072923989135306
16	2	0.10320857977751119	0.14585551526803928	0.23054581445593303
16	20	0.20598841854510055	0.0034301488542504296	0.01667433470816181
16	21	0.04530304080745457	0.5241293486091622	0.5967085985559699
16	22	0.23229334350500425	0.0009332044619202245	0.006532431233441572
16	23	0.14237546580289642	0.04431178240349193	0.09941746052065496
16	24	0.10383748608825029	0.14340236271736695	0.2278442209192925
16	25	0.08250174029625343	0.24547170163883536	0.33939371840583893
16	26	0.1549679992474817	0.028444898539735898	0.07305031595634481
16	27	0.10220886419887831	0.14982050145377035	0.23559706582909973
16	28	0.15756402074183243	0.025863049354582394	0.06872502268842393
16	29	0.19198754528296375	0.006459858364864602	0.025945332776915204
16	3	0.1512526858506395	0.03252130349118635	0.0806449327463629
16	30	0.2022980960107745	0.004069063765405558	0.019098096216941793
16	31	0.4017008171690043	3.735233236324727e-09	1.830264285799116e-07
16	32	0.3217528151203738	3.386120990317978e-06	5.6821893330678396e-05
16	33	0.09696041142329073	0.17198518233096813	0.25978033089449565
16	34	-0.04221712820484985	0.5528045743519785	0.6224132385856376
16	35	0.15678079684120955	0.026619928918000867	0.06982743666927423
16	36	0.22003781466560104	0.0017435427544203162	0.010074716387570223
16	37	0.3221222385607211	3.2948436192561366e-06	5.6058103244288435e-05
16	38	0.1956561757616379	0.005494102085085326	0.02378189065098772
16	39	0.1611035918253415	0.022668542128015123	0.062098282959124555
16	4	0.21206377228373363	0.002573192497574021	0.013300256580287662
16	40	0.09598937505122275	0.1763400647234409	0.2644021778289047
16	41	0.23347866954393273	0.0008769272387378954	0.006209455881236543
16	42	0.22761291052437785	0.0011894032887049012	0.007758514328155571
16	43	0.13551825525309585	0.05570445541802808	0.11704623994354099
16	44	0.2834237911218478	4.7663095691749386e-05	0.0005780920022019108
16	45	0.1717409817284309	0.015030005995143727	0.04673034858896209
16	46	0.10249462464595657	0.1486789054074508	0.2341023896197008
16	47	0.0933770306515204	0.1884599457970975	0.2775774266296442
16	48	0.18742328723918106	0.007871243201535908	0.030321612961891467
16	49	0.18744905040135218	0.007862562316540948	0.030321612961891467
16	5	0.22325371012799428	0.00148449028904486	0.009047266686964943
16	6	0.2581459959631041	0.0002237225740005455	0.002013776977807438
16	7	0.06223847778797529	0.38129260210636906	0.47021475053031175
16	8	0.03265882115135839	0.6461673952105733	0.6956840358573976
16	9	0.12387527440211753	0.08053026780523401	0.15107132934366257
17	18	0.05833121641670025	0.41195610609260447	0.4958283074295858
17	19	0.24003849289078283	0.0006180417194509008	0.004673463619304651
17	2	0.3814957747042924	2.495550877810776e-08	8.734428072337716e-07
17	20	0.19376526414992365	0.005974412052469494	0.025070452888892605
17	21	0.08877909897187405	0.2112533918182664	0.3016146911158233
17	22	0.13710869249372376	0.05286662290405046	0.11243335600253788
17	23	0.18363798277949922	0.009243118941157471	0.034415868397926756
17	24	0.25512932211368167	0.0002663738445009472	0.002281873842752869
17	25	0.1658430939074721	0.018927773634700187	0.05514327667464579
17	26	0.09796927622551721	0.1675457708137296	0.254660247188059
17	27	0.09989421707594322	0.15931315384360026	0.24425358380276632
17	28	0.19345143743374388	0.0060576627505055216	0.025240261460439672
17	29	0.11500055153434097	0.10490108785159478	0.1838395316426375
17	3	0.12711911753718952	0.07285285218847885	0.14256348870748656
17	30	0.13681730243739515	0.053377390208798815	0.11312682180930544
17	31	0.25900893761633115	0.00021274707996943903	0.0019595125786658857
17	32	0.16196424349958302	0.021945326532560757	0.060959240368224324
17	33	0.20090632827687377	0.004336602760931569	0.020122493871746864
17	34	0.007878965242789644	0.9118314921924775	0.9238987410552398
17	35	0.11486087054225777	0.10532661415386071	0.18432157476925626
17	36	0.22152606383235	0.0016189220684826283	0.009580577458411689
17	37	0.29296603264438525	2.5543834569331854e-05	0.00035799880105397364
17	38	0.1384308375478209	0.05059973948864445	0.10884269573318257
17	39	0.3786661782369265	3.2232913828936926e-08	1.0671707956877765e-06
17	4	0.2636252940265724	0.0001620756640352028	0.0015883415075449874
17	40	0.11019846597040849	0.12032567313447246	0.2013646852318699
17	41	0.21669178900871733	0.002056294032639081	0.011181900837981136
17	42	0.160936143878714	0.022811614148249837	0.062098282959124555
17	43	0.13248167415843096	0.061472480995654576	0.12529748622242406
17	44	0.0356842327483464	0.6159152220269726	0.6712599172446988
17	45	0.2855359891163817	4.159639149243778e-05	0.0005147028240225887
